customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AverageMonthlySpend,TenureGroup,ServicesCount,HasPartnerOrDependents
2717-HVIZY,0,0,0,1,-0.9927483945760562,1,0,2,1,1,1,1,1,1,0,0,3,-1.486261583698468,-0.9348587888236061,0,-1.2989502484008104,-1.0357597212115062,-0.06564850280593693,1
3223-WZWJM,1,0,0,0,-0.259486361907108,1,2,1,0,0,0,0,0,2,0,1,2,0.6373680942002777,-0.014166832528821227,1,0.6232081122072989,0.17186401550510075,-0.6632996050753299,0
3422-GALYP,1,0,0,0,-1.2371690721323723,1,2,1,0,2,0,0,0,0,0,1,2,0.4878167084327604,-0.9429840957181046,0,0.21338944287009853,-1.0357597212115062,-0.6632996050753299,0
9053-JZFKV,1,0,0,0,1.410721601394385,1,2,1,2,2,2,2,2,2,2,0,1,1.7091530255341516,2.4071746220317625,1,1.4647789503950324,1.6813936864008594,2.3249559062716347,0
2530-ENDWQ,0,0,1,0,1.5736687197652626,1,2,1,0,0,0,0,2,2,2,1,0,0.9613960966965652,1.893254465905197,1,0.7987819287654231,1.6813936864008594,-0.06564850280593693,1
2890-WFBHU,0,0,0,0,1.0848273646526303,1,2,0,2,2,2,2,0,2,1,0,1,0.5011101649454284,1.1008718951774672,0,0.46132143940597176,0.17186401550510075,1.7273048040022418,0
0327-WFZSY,1,0,1,1,0.2700917727982435,1,2,1,0,0,2,0,2,2,1,0,2,1.1707680367710893,0.6822534415966731,0,0.9611434524322567,0.17186401550510075,0.5320025994634561,2
7977-HXJKU,1,0,0,1,-0.4631702598707047,1,0,2,1,1,1,1,1,1,2,0,3,-1.5012167222752197,-0.8320703536379164,0,-1.3437833400822,-0.7338537870323545,-0.06564850280593693,1
6615-ZGEDR,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4978933581470526,-0.9982317786403188,1,-1.3207105317284493,-1.0357597212115062,-0.06564850280593693,0
7033-CLAMM,0,0,1,1,0.6367227891327176,1,0,2,1,1,1,1,1,1,2,0,0,-1.4812765375062174,-0.5545107509139193,0,-1.271357000236735,0.17186401550510075,-0.06564850280593693,2
4023-RTIQM,0,1,1,0,-0.055802463943511266,0,1,0,2,2,2,0,0,2,1,1,1,-0.47762057079976805,-0.3110378015034287,0,-0.41342370773648285,0.17186401550510075,0.5320025994634561,1
0864-FVJNJ,0,0,1,1,1.2885112626162272,1,2,1,2,2,2,2,2,2,1,0,2,1.6144371478813904,2.1739629002983354,0,1.382075326296909,1.6813936864008594,2.3249559062716347,2
7356-IWLFW,1,0,1,1,0.5552492299472789,1,2,1,0,2,0,0,0,0,0,1,0,0.5060952111376791,0.653253362517934,0,0.48539298446558576,0.17186401550510075,-0.6632996050753299,2
9541-PWTWO,0,0,0,0,0.799669907503595,1,2,0,0,0,2,2,2,2,2,1,0,0.5376671703552661,0.8577072229933257,0,0.4700770927388243,0.17186401550510075,1.129653701732849,0
3967-VQOGC,0,0,1,1,1.410721601394385,1,2,2,1,1,1,1,1,1,2,1,3,-1.325078423482366,-0.2669321383335623,0,-1.1646644004425848,1.6813936864008594,0.5320025994634561,2
7872-RDDLZ,0,1,0,0,1.410721601394385,1,2,0,0,2,0,0,0,0,0,0,2,-0.3280691850322508,0.6337878576541488,0,-0.278988390972861,1.6813936864008594,-0.6632996050753299,0
9250-WYPLL,0,0,0,0,-1.1149587333542141,1,2,1,0,0,0,0,0,0,0,0,2,0.35820550743424523,-0.8247377596111737,1,0.50802367912633,-1.0357597212115062,-1.2609507073447228,0
6308-CQRBU,0,0,1,0,1.5736687197652626,1,2,1,0,2,2,2,2,2,2,0,2,1.4781792186265414,2.3875329587529204,0,1.257423318301115,1.6813936864008594,1.7273048040022418,1
2754-XBHTB,0,0,0,0,-0.9520116149833369,1,0,1,0,0,0,0,2,0,0,1,0,0.4279961541257536,-0.6923987502996923,1,0.40995733559643704,-1.0357597212115062,-1.2609507073447228,0
1597-LHYNC,0,1,0,0,-0.259486361907108,1,2,1,2,2,0,0,0,2,0,1,2,1.0045998303627368,0.09284940461823356,1,0.8943747198286464,0.17186401550510075,0.5320025994634561,0
0186-CAERR,1,0,0,0,1.5736687197652626,1,2,1,2,2,2,2,2,2,1,1,0,1.7124763896623185,2.652585314007879,0,1.5033656003807303,1.6813936864008594,2.3249559062716347,0
3043-SUDUA,0,0,0,0,-0.015065684350791917,1,0,2,1,1,1,1,1,1,0,0,0,-1.4912466298907185,-0.7419873441382042,0,-1.3468682056452155,0.17186401550510075,-0.06564850280593693,0
5442-BHQNG,0,0,0,0,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,0,2,0.18539057276955848,-0.9455824323401936,0,0.12779899511471848,-1.0357597212115062,-1.858601809614116,0
2169-RRLFW,0,0,1,0,1.5736687197652626,1,2,2,1,1,1,1,1,1,2,0,1,-1.3018148745851967,-0.17532976250398452,0,-1.1206589504505966,1.6813936864008594,0.5320025994634561,1
5872-OEQNH,0,0,0,0,1.1255641442453497,0,1,0,2,0,2,0,0,2,1,1,2,-0.6753607364257075,0.21470698823383064,0,-0.5509284199669274,1.6813936864008594,-0.06564850280593693,0
3162-KKZXO,0,1,0,0,0.921880246281753,1,2,1,0,0,2,0,2,2,1,1,2,1.17575308296334,1.3755248840530254,0,0.9614816075733233,0.17186401550510075,0.5320025994634561,0
7055-VKGDA,1,0,0,0,0.8811434666890336,1,0,1,2,2,0,2,2,2,1,1,1,1.3502296996921102,1.4784234182481255,1,1.1398670862284752,0.17186401550510075,1.129653701732849,0
0754-UKWQP,1,0,0,0,-1.2371690721323723,1,0,1,0,0,2,0,2,2,0,1,2,1.0328484254521564,-0.9198412839400071,1,0.9757247021150505,-1.0357597212115062,-0.06564850280593693,0
8873-GLDMH,0,0,0,0,-1.074221953761495,1,2,1,0,0,0,0,0,0,0,1,3,0.30170831725540526,-0.830176650676055,0,0.04825307050590507,-1.0357597212115062,-1.2609507073447228,0
5696-JVVQY,0,0,1,1,0.6367227891327176,1,0,0,2,2,2,0,0,2,2,1,1,0.17708216244914085,0.4192709477186329,0,0.0651777353162908,0.17186401550510075,0.5320025994634561,2
8946-BFWSG,1,0,1,1,1.2477744830235078,1,2,2,1,1,1,1,1,1,2,0,3,-1.3134466490337813,-0.3141425935688062,0,-1.1678359063187194,1.6813936864008594,0.5320025994634561,2
7493-TPUWZ,1,0,0,0,-1.2779058517250916,1,2,1,0,2,0,0,0,0,0,1,2,0.47784661604825934,-0.9720502342024898,1,0.4041545933757337,-1.0357597212115062,-0.6632996050753299,0
0547-HURJB,1,0,0,1,-0.8298012762051789,1,0,2,1,1,1,1,1,1,0,0,1,-1.4530279424167976,-0.903062194905839,0,-1.3221612172836252,-0.7338537870323545,-0.06564850280593693,1
8904-OPDCK,1,1,1,0,0.8811434666890336,0,1,0,0,0,0,0,0,0,0,1,0,-1.3234167414182825,-0.4058770882096766,0,-1.1590128214209692,0.17186401550510075,-1.858601809614116,1
8845-LWKGE,0,0,1,1,-0.09653924353623061,1,0,0,0,0,2,2,2,0,1,1,2,-0.009026228728213825,-0.13265538645645522,0,0.027604979437234122,0.17186401550510075,-0.06564850280593693,2
1577-HKTFG,0,0,1,0,-0.09653924353623061,1,0,2,1,1,1,1,1,1,0,0,0,-1.4995550402111362,-0.7180738392942327,1,-1.2579925595596768,0.17186401550510075,-0.06564850280593693,1
8752-STIVR,0,0,0,0,-1.1556955129469335,1,0,1,0,0,0,0,2,0,0,1,2,0.4728615698560086,-0.8734015217706369,1,0.3065959897901519,-1.0357597212115062,-1.2609507073447228,0
0691-NIKRI,0,0,0,0,0.31082855239096285,1,2,1,0,0,2,2,2,2,1,1,1,1.368508202397029,0.9022973218045985,0,1.2522253689315832,0.17186401550510075,1.129653701732849,0
5022-JNQEQ,0,0,1,1,-0.9520116149833369,1,0,1,0,0,0,2,0,0,0,1,2,0.36817559981874626,-0.7217511462085451,0,0.19509468614649084,-1.0357597212115062,-1.2609507073447228,2
4558-FANTW,0,0,1,1,-0.6261173782415821,1,0,1,2,0,0,2,2,0,0,0,2,0.8999138603254745,-0.3135260391161071,1,0.79481567994017,-0.7338537870323545,-0.06564850280593693,2
3249-VHRIP,0,0,0,0,1.2070377034307884,0,1,0,0,2,2,0,0,2,2,1,1,-0.7036093315151274,0.20360900808524704,0,-0.60599051610903,1.6813936864008594,-0.06564850280593693,0
3736-BLEPA,1,0,0,0,-0.1780128027216693,1,0,1,0,2,0,2,2,0,1,1,0,0.8799736755564723,0.08688203830818185,0,0.6812873446127358,0.17186401550510075,-0.06564850280593693,0
4701-LKOZD,0,0,0,0,1.5329319401725432,1,2,0,2,2,2,2,2,2,2,0,1,0.8301232136339666,1.7971820702935504,0,0.7468065215082884,1.6813936864008594,2.3249559062716347,0
6603-QWSPR,0,0,0,0,0.5552492299472789,1,0,1,0,2,2,2,2,2,2,1,0,1.3169960584104397,1.1528826672230108,0,1.2009594028773658,0.17186401550510075,1.129653701732849,0
9921-QFQUL,0,0,1,0,-0.381696700685266,1,2,1,0,0,2,0,0,2,0,0,3,0.8434166701466349,-0.10631970340545163,0,0.6873536430600786,-0.7338537870323545,-0.06564850280593693,1
1929-ZCBHE,1,0,1,1,0.5959860095399983,0,1,0,2,0,2,2,0,0,1,0,2,-0.8132803477446403,-0.2164847722216482,0,-0.7843272641146761,0.17186401550510075,-0.06564850280593693,2
4378-MYPGO,1,0,1,1,1.4514583809871044,1,0,1,2,2,2,0,2,2,2,1,0,1.3452446534998594,2.1521192568312824,0,1.1683032095646555,1.6813936864008594,1.129653701732849,2
8651-ENBZX,0,1,0,0,1.1255641442453497,1,2,1,0,0,2,2,2,2,1,1,2,1.3701698844611123,1.829859456286602,1,1.2225346712356489,1.6813936864008594,1.129653701732849,0
4129-LYCOI,0,0,0,1,1.410721601394385,1,2,1,0,2,0,2,2,2,2,1,2,1.3037026018977713,2.093062148183463,0,1.1559128392818283,1.6813936864008594,1.129653701732849,1
7798-JVXYM,0,0,0,0,-0.7483277170197401,1,0,0,0,0,0,2,2,2,0,1,2,0.1621270238723895,-0.6011266714983463,0,0.017236031730952884,-0.7338537870323545,-0.06564850280593693,0
8647-SDTWQ,1,0,1,1,1.0033538054671918,1,2,1,0,0,0,0,0,0,0,1,2,0.3166634558321571,0.7627578372776672,0,0.1531096404589721,0.17186401550510075,-1.2609507073447228,2
2696-ECXKC,0,0,1,1,0.921880246281753,1,2,1,2,0,0,0,2,2,1,0,3,1.200678313924593,1.392634270115425,0,0.9819758380528091,0.17186401550510075,0.5320025994634561,2
2081-KJSQF,1,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.479614855442134,-0.9979895608196155,0,-1.3047529906215143,-1.0357597212115062,-0.06564850280593693,0
7623-TRNQN,1,0,0,1,-1.2779058517250916,1,0,0,0,0,0,2,0,0,0,1,3,-0.4942373914406033,-0.9849318183035242,1,-0.44449645640218666,-1.0357597212115062,-1.2609507073447228,1
3323-CPBWR,1,0,0,0,-0.381696700685266,1,2,1,0,0,2,2,2,0,0,1,1,1.067743748797911,-0.0884836638809426,0,0.738443003916274,-0.7338537870323545,0.5320025994634561,0
9330-IJWIO,0,0,0,0,-0.7890644966124595,1,2,1,2,0,0,0,2,2,0,1,2,1.1823998112196739,-0.40847542483176563,1,1.1404333082257947,-0.7338537870323545,0.5320025994634561,0
3384-CTMSF,1,0,1,0,0.5959860095399983,1,2,1,0,2,2,0,2,2,0,1,2,1.3070259660259382,1.254592132116477,0,1.2777142227925253,0.17186401550510075,1.129653701732849,1
0902-RFHOF,1,0,0,0,0.22935499320552416,1,0,2,1,1,1,1,1,1,1,0,3,-1.4845999016343845,-0.6853744334992994,0,-1.3348356279235836,0.17186401550510075,-0.06564850280593693,0
9286-DOJGF,0,1,1,0,0.22935499320552416,1,2,1,0,0,0,0,0,0,0,1,0,0.3382653226652431,0.2569629880455997,1,0.29890353875415343,0.17186401550510075,-1.2609507073447228,1
6048-QBXKL,0,1,0,0,-1.2371690721323723,1,2,0,0,2,0,0,0,0,0,1,1,-0.27323367691749445,-0.9548307491306799,0,-0.17684497147222722,-1.0357597212115062,-0.6632996050753299,0
9661-MHUMO,1,1,1,1,-1.2779058517250916,1,0,0,0,0,0,2,0,0,0,1,1,-0.5158392582736891,-0.9852180757279917,1,-0.46335536861947374,-1.0357597212115062,-1.2609507073447228,2
7718-RXDGG,1,0,1,0,-0.7075909374270207,1,0,1,0,0,0,0,0,0,0,1,0,0.12723170052663507,-0.5186845332517264,0,0.2520260348229508,-0.7338537870323545,-1.858601809614116,1
1025-FALIX,0,0,0,0,-0.259486361907108,1,0,1,0,0,0,0,0,0,0,1,1,0.1421868391033869,-0.20730251483680825,0,0.13382491972852634,0.17186401550510075,-1.858601809614116,0
3451-VAWLI,0,0,1,1,0.10714465442736612,1,0,2,1,1,1,1,1,1,2,0,1,-1.4978933581470526,-0.6852423146880066,0,-1.286805937896052,0.17186401550510075,-0.06564850280593693,2
3407-QGWLG,1,0,0,1,-1.1964322925396529,1,0,2,1,1,1,1,1,1,0,1,3,-1.486261583698468,-0.9736796995417661,0,-1.1625858062142727,-1.0357597212115062,-0.06564850280593693,1
1842-EZJMK,1,0,1,1,0.7181963483181563,1,2,1,0,2,0,2,2,2,0,0,2,1.2937325095132703,1.2263627461036122,1,1.0503189533621973,0.17186401550510075,1.129653701732849,2
2347-WKKAE,1,0,1,0,0.39230211157640155,1,2,1,2,0,2,0,0,2,0,1,2,0.9846596455937346,0.761106352136509,0,0.881015659441422,0.17186401550510075,0.5320025994634561,1
8735-DCXNF,1,0,1,0,-0.9112748353906175,1,0,0,2,0,0,2,0,0,0,1,1,-0.3264075029681671,-0.7563882945691042,0,-0.24183568434410882,-1.0357597212115062,-0.6632996050753299,1
3214-IYUUQ,0,0,1,0,1.166300923838069,1,0,1,2,2,0,2,0,2,1,0,0,0.9613960966965652,1.5741214772277758,0,0.895271108128818,1.6813936864008594,0.5320025994634561,1
1936-UAFEH,0,0,0,0,1.4514583809871044,1,2,1,2,2,0,2,2,2,2,0,1,1.511412859908212,2.1988893160288843,0,1.2136157995527983,1.6813936864008594,1.7273048040022418,0
3587-PMCOY,1,0,0,0,-0.9112748353906175,1,0,1,2,0,2,0,2,2,1,1,2,1.134211031361252,-0.5379078202948083,0,1.1975345235014507,-1.0357597212115062,0.5320025994634561,0
8079-XRJRS,1,0,1,0,1.3292480422089465,1,2,1,2,2,2,0,0,0,1,0,2,0.8301232136339666,1.5340013981985716,1,0.6830656300377892,1.6813936864008594,0.5320025994634561,1
1027-LKKQQ,0,0,1,1,1.614405499357982,1,0,0,2,0,2,2,2,2,2,1,0,0.5210503497144309,1.5856378336121195,0,0.47993276522318734,1.6813936864008594,1.129653701732849,2
7148-XZPHA,1,0,1,1,0.921880246281753,1,0,1,0,2,0,2,0,0,0,0,2,0.48615502636867697,0.8596890051627156,0,0.3435950654723891,0.17186401550510075,-0.6632996050753299,2
8073-IJDCM,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,1,3,-1.4779531733780504,-0.9979675410177333,1,-1.3033023050663384,-1.0357597212115062,-0.06564850280593693,0
5309-TAIKL,0,0,0,0,-1.0334851741687756,1,0,0,0,0,2,2,0,2,0,0,0,-0.0655234189070538,-0.8226899180361376,0,-0.15850416123893143,-1.0357597212115062,-0.06564850280593693,0
6856-RAURS,0,0,0,0,-1.2371690721323723,1,2,1,0,0,0,0,0,0,0,1,3,0.33660364060115966,-0.9469916996606486,0,0.08137705734908882,-1.0357597212115062,-1.2609507073447228,0
8778-LMWTJ,0,0,0,0,-0.9520116149833369,1,0,1,2,0,0,0,0,0,0,1,2,0.33494195853707576,-0.6950191067236635,0,0.3907760488113335,-1.0357597212115062,-1.2609507073447228,0
9717-IOAAF,1,0,0,1,-0.21874958231438865,1,2,2,1,1,1,1,1,1,2,1,1,-1.293506464264779,-0.6596332850991127,0,-1.0449190889611142,0.17186401550510075,0.5320025994634561,1
8884-ADFVN,1,1,1,0,-1.0334851741687756,1,2,1,0,0,2,0,2,2,0,1,2,1.235573637270347,-0.6982560176003337,1,1.012613563375239,-1.0357597212115062,0.5320025994634561,1
2845-KDHVX,0,0,1,0,1.2885112626162272,1,0,0,0,2,2,2,0,2,2,1,3,0.11726160814213402,0.9214985890457986,0,0.09280120609609921,1.6813936864008594,0.5320025994634561,1
0848-SOMKO,1,0,0,0,1.5329319401725432,0,1,0,2,0,2,2,0,2,2,0,0,-0.544087853363109,0.5092878978126988,0,-0.4653034320792814,1.6813936864008594,0.5320025994634561,0
2720-WGKHP,1,1,0,0,-1.2371690721323723,1,2,1,0,0,0,0,2,2,0,1,2,0.9713661890810662,-0.9268876205422822,1,0.7436150132869014,-1.0357597212115062,-0.06564850280593693,0
6734-FQAJX,1,1,0,0,1.410721601394385,1,0,1,2,2,0,2,2,2,2,1,2,1.3385979252435254,2.1514806825767008,0,1.2133556568621526,1.6813936864008594,1.129653701732849,0
2869-ADAWR,0,0,0,0,0.5145124503545596,1,2,1,0,2,0,0,2,0,0,1,1,0.8151680750572148,0.762097243221204,1,0.697579925002652,0.17186401550510075,-0.06564850280593693,0
1535-VTJOQ,0,0,0,0,-0.3409599210925467,1,2,2,1,1,1,1,1,1,2,0,1,-1.3167700131619484,-0.763368571765733,0,-1.2237563804575247,0.17186401550510075,0.5320025994634561,0
6368-TZZDT,1,0,1,1,-1.1556955129469335,1,0,2,1,1,1,1,1,1,2,0,1,-1.5045400864033869,-0.964255224336223,0,-1.1897861603738216,-1.0357597212115062,-0.06564850280593693,2
0943-ZQPXH,1,0,1,1,0.47377567076184024,1,0,1,0,0,2,0,2,2,0,1,0,0.9364708657353122,0.8088012430131593,0,0.8263700301844372,0.17186401550510075,-0.06564850280593693,2
1293-BSEUN,0,0,1,1,1.614405499357982,1,0,2,1,1,1,1,1,1,2,1,3,-1.464659716865382,-0.35410853398483594,0,-1.2949608631240768,1.6813936864008594,-0.06564850280593693,2
9894-EZEWG,0,0,0,0,-1.2779058517250916,1,0,1,0,2,0,0,0,0,0,1,1,0.3166634558321571,-0.9741861549850545,1,0.263438094523668,-1.0357597212115062,-1.2609507073447228,0
1302-TPUBN,1,0,0,0,1.3699848218016657,1,0,2,1,1,1,1,1,1,2,0,0,-1.5095251325956374,-0.4604641770754274,0,-1.3468228717216164,1.6813936864008594,-0.06564850280593693,0
7851-FLGGQ,1,0,0,0,-1.2779058517250916,0,1,0,0,2,0,2,0,2,0,1,3,-0.6687140081693735,-0.9872438975011457,1,-0.5968184396956595,-1.0357597212115062,-0.06564850280593693,0
0637-UBJRP,1,0,1,1,-0.7890644966124595,1,0,1,2,0,0,0,0,2,0,0,2,0.6406914583284445,-0.5245418005523677,1,0.5522361112002305,-0.7338537870323545,-0.6632996050753299,2
0940-OUQEC,1,0,0,0,-0.9112748353906175,1,2,1,0,2,0,0,0,0,0,1,0,0.5293587600348485,-0.6595231860897022,1,0.3963208913777833,-1.0357597212115062,-0.6632996050753299,0
2378-VTKDH,1,1,1,0,1.3292480422089465,1,2,1,0,2,2,0,2,2,0,1,2,1.3153343763463559,1.8902597728492296,0,1.0441524238407338,1.6813936864008594,1.129653701732849,1
0927-CNGRH,1,0,0,1,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.5028784043393033,-0.998297838045965,0,-1.3250625883939773,-1.0357597212115062,-0.06564850280593693,1
8608-OZTLB,1,0,1,1,0.22935499320552416,1,0,0,2,2,2,2,2,0,1,0,2,0.3083550455117395,0.22721423570286917,0,0.24732784967408292,0.17186401550510075,1.129653701732849,2
2335-GSODA,1,0,0,1,-0.381696700685266,0,1,0,2,0,2,2,0,0,2,0,3,-0.8199270760009743,-0.6291578792942724,0,-0.8102584361615445,-0.7338537870323545,-0.06564850280593693,1
1952-DVVSW,0,0,1,0,-0.9112748353906175,1,0,2,1,1,1,1,1,1,1,0,3,-1.4845999016343845,-0.9256985512406483,0,-1.3572678077188831,-1.0357597212115062,-0.06564850280593693,1
0702-PGIBZ,1,0,0,1,-1.1556955129469335,1,2,1,0,2,0,0,2,2,0,1,2,1.2272652269499293,-0.8463612050594058,1,0.7519564552291632,-1.0357597212115062,0.5320025994634561,1
6656-GULJQ,1,0,1,1,1.614405499357982,1,2,0,2,0,2,2,2,2,2,1,1,0.6240746376876093,1.6765575955833518,0,0.5631255521304293,1.6813936864008594,1.7273048040022418,2
9853-JFZDU,0,0,1,0,0.10714465442736612,1,0,0,0,2,0,2,0,0,0,0,2,-0.2632635845329932,-0.1872865149259703,0,-0.3494972766175229,0.17186401550510075,-0.6632996050753299,1
1963-VAUKV,0,0,0,0,-1.2779058517250916,1,0,2,1,1,1,1,1,1,0,0,3,-1.4746298092498833,-0.9979235014139691,1,-1.3004009339559865,-1.0357597212115062,-0.06564850280593693,0
3777-XROBG,0,0,1,1,1.0440905850599111,1,0,2,1,1,1,1,1,1,2,0,1,-1.5028784043393033,-0.531433998541468,0,-1.352200413003734,0.17186401550510075,-0.06564850280593693,2
6994-FGRHH,1,0,1,1,1.5329319401725432,1,0,1,0,2,2,2,2,2,1,1,2,1.375154930653363,2.2850968403973453,0,1.2060106719595503,1.6813936864008594,1.129653701732849,2
4000-VGMQP,1,0,1,1,0.22935499320552416,1,2,0,0,2,2,0,2,2,1,0,1,0.4711998877919251,0.25374809697081174,0,0.29332985214742513,0.17186401550510075,1.129653701732849,2
3999-WRNGR,0,0,1,1,1.1255641442453497,0,1,0,0,2,0,0,2,2,0,1,2,-0.49922243763285384,0.34486603715898295,0,-0.408011714689512,1.6813936864008594,-0.06564850280593693,2
3466-RITXD,1,0,0,0,-0.259486361907108,1,2,1,2,2,0,0,2,0,0,1,1,0.9181923630303936,0.027935028669773324,0,0.7298892961110062,0.17186401550510075,0.5320025994634561,0
2680-XKKNJ,0,0,0,0,-0.9927483945760562,1,0,0,2,2,0,2,0,0,1,0,0,-0.21839816880273794,-0.8002517399182674,0,-0.19044514855200156,-1.0357597212115062,-0.06564850280593693,0
3058-HJCUY,1,0,1,1,0.35156533198368217,1,2,1,0,0,2,2,2,2,1,1,2,1.2571755041034325,0.8486350646178966,1,1.0893027663129715,0.17186401550510075,1.129653701732849,2
2974-GGUXS,0,1,1,0,0.14788143402008547,1,2,1,0,2,0,0,2,0,0,1,1,0.9032372244536417,0.4468617594769168,0,0.7681557772619613,0.17186401550510075,-0.06564850280593693,1
7994-XIRTR,1,1,0,0,0.8811434666890336,1,0,0,0,0,2,2,0,2,1,0,0,0.01589900223303906,0.5476684124932164,0,0.004329535640855703,0.17186401550510075,-0.06564850280593693,0
3259-FDWOY,1,0,1,1,1.5736687197652626,1,2,1,0,2,2,0,2,2,2,1,0,1.3701698844611123,2.3945792953551956,1,1.2639616193948657,1.6813936864008594,1.129653701732849,2
2101-RANCD,0,0,0,0,0.921880246281753,1,2,1,0,0,0,0,0,0,0,1,2,0.2767830862941524,0.8184899558412877,0,0.2942453804954042,0.17186401550510075,-1.2609507073447228,0
7921-BEPCI,0,0,0,0,1.614405499357982,1,2,0,2,2,0,0,0,0,2,0,0,-0.16688602481614875,0.8713815199621161,0,-0.1736212257940584,1.6813936864008594,-0.06564850280593693,0
0807-ZABDG,0,0,0,1,-1.1964322925396529,1,0,0,2,0,0,2,0,0,0,1,3,-0.3214224567759166,-0.9388003333605037,1,-0.39662383308138077,-1.0357597212115062,-0.6632996050753299,1
8510-TMWYB,0,0,1,1,0.8811434666890336,1,2,0,0,2,2,0,0,0,2,1,0,-0.16522434275206532,0.42281613582165245,0,-0.14799244765261715,0.17186401550510075,-0.06564850280593693,2
3258-ZKPAI,1,0,1,1,1.614405499357982,1,2,1,2,2,2,2,2,2,2,1,0,1.7224464820468195,2.664872363458097,0,1.4674466600882263,1.6813936864008594,2.3249559062716347,2
1428-IEDPR,1,0,0,0,0.799669907503595,1,2,1,2,0,2,2,2,2,2,1,2,1.479840900690625,1.517178269560639,0,1.3055882791227469,0.17186401550510075,1.7273048040022418,0
5298-GSTLM,0,1,0,0,1.1255641442453497,1,2,1,2,0,0,0,2,2,1,1,0,1.2172951345654281,1.7132425855189473,0,1.094487492898787,1.6813936864008594,0.5320025994634561,0
4450-YOOHP,0,0,0,0,0.2700917727982435,0,1,0,0,0,2,0,2,2,0,1,1,-0.4693121604793504,-0.16777697045842072,0,-0.4747748677332945,0.17186401550510075,-0.06564850280593693,0
6728-CZFEI,0,0,0,0,-0.7075909374270207,1,0,0,0,0,0,0,2,0,1,0,3,-0.2865271334301626,-0.5965025131031032,0,-0.08975548197649881,-0.7338537870323545,-1.2609507073447228,0
5748-RNCJT,1,0,0,0,1.4921951605798238,1,2,1,0,0,2,2,2,2,2,1,0,1.3867867051019476,2.2294748208431345,1,1.1978057386269836,1.6813936864008594,1.129653701732849,0
3653-NCRDJ,1,0,1,1,0.43303889116912087,1,0,2,1,1,1,1,1,1,1,1,3,-1.5145101787878879,-0.6650501563621117,0,-1.3685156813025028,0.17186401550510075,-0.06564850280593693,2
6121-TNHBO,0,1,0,0,1.2477744830235078,1,2,0,2,2,2,2,2,0,1,0,0,0.6057961349826906,1.3021108645780706,0,0.5223278992354621,1.6813936864008594,1.7273048040022418,0
5119-NZPTV,1,1,1,0,-1.2371690721323723,1,0,1,0,0,0,0,0,0,0,0,2,0.17708216244914085,-0.9445254818498523,0,0.16261544843894093,-1.0357597212115062,-1.858601809614116,1
6519-ZHPXP,0,0,1,1,1.614405499357982,1,0,1,2,2,2,2,2,2,2,1,0,1.4466072594089545,2.375179849897057,0,1.2023741717008012,1.6813936864008594,1.7273048040022418,2
7739-LAXOG,0,0,1,1,-0.015065684350791917,1,2,1,0,0,2,0,0,2,0,1,0,0.8733269473001382,0.29424251263201207,1,0.78650090501179,0.17186401550510075,-0.06564850280593693,2
3472-QPRCH,1,0,1,1,0.31082855239096285,1,2,2,1,1,1,1,1,1,2,0,1,-1.3134466490337813,-0.5634728102799381,0,-1.1619329977144437,0.17186401550510075,0.5320025994634561,2
8224-UAXBZ,0,0,1,0,1.0440905850599111,0,1,0,2,2,0,0,2,0,1,1,2,-0.645450459272204,0.11174239463308401,0,-0.6216301650531514,0.17186401550510075,-0.06564850280593693,1
9610-WCESF,1,0,0,0,1.410721601394385,0,1,0,2,0,0,2,2,0,2,0,2,-0.6936392391306264,0.357087027203554,0,-0.5510677146495887,1.6813936864008594,-0.06564850280593693,0
9776-CLUJA,0,1,1,0,0.7589331279108756,1,2,1,2,0,0,0,0,0,0,1,2,0.42301110793350283,0.6698342733351629,1,0.2737066726691292,0.17186401550510075,-0.6632996050753299,1
2486-WYVVE,1,0,1,0,-0.055802463943511266,1,2,0,0,0,2,2,2,2,1,1,3,0.48283166224050966,0.08703617692135658,0,0.43255995247224277,0.17186401550510075,1.129653701732849,1
3865-ZYKAD,1,1,1,0,1.4921951605798238,1,2,1,2,2,0,0,0,0,0,1,1,0.6689400534178648,1.5410697546027285,0,0.5405190355622709,1.6813936864008594,-0.06564850280593693,1
1422-DGUBX,1,0,1,0,-0.015065684350791917,1,2,1,0,0,0,2,0,0,1,1,2,0.4811699801764262,0.14655570140870006,0,0.48244627943163465,0.17186401550510075,-0.6632996050753299,1
2999-AANRQ,0,0,0,0,-0.4631702598707047,1,0,0,2,2,0,2,2,0,2,0,1,0.20865412166672792,-0.3353696825831603,0,0.2144601869703471,-0.7338537870323545,0.5320025994634561,0
8668-KNZTI,1,0,0,0,0.799669907503595,1,0,0,2,0,2,0,0,0,1,0,2,-0.3662878725061718,0.2220836218643375,0,-0.3352207771786457,0.17186401550510075,-0.6632996050753299,0
